grid_cell_id,iso_year,iso_week,as_of_date,week_days_present,month,week_of_year,day_of_year,season_sin,season_cos,dry_season_flag,tmin_week_c,tmean_week_c,tmax_week_c,tmin_week_abs_c,tmax_week_abs_c,rh_week_pct,gdd_week_tb10_c,gdd_week_tb15_c,gdd_week_tb17_c,rain_7d_mm,rain_14d_mm,rain_30d_mm,precip_7d_mm,precip_30d_mm,shortwave_7d_mj_m2,et0_7d_mm,et0_30d_mm,water_deficit_7d,water_deficit_30d,tmin_7d_c,tmean_7d_c,gdd_week_c,gdd_base_temp_c_ref,provenance
open-meteo:era5_seamless:-23.4:-46.7,2022,52,2023-01-01,1,1,52,1,0.017201575418260506,0.9998520419557735,0,17.6,21.3,26.0,17.6,26.0,86.0,11.8,6.800000000000001,4.800000000000001,8.2,8.2,8.2,8.2,8.2,22.54,4.27,4.27,3.9299999999999997,3.9299999999999997,17.6,21.3,6.800000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,1,2023-01-08,7,1,1,8,0.13718540405660057,0.9905453876091833,0,16.414285714285715,19.085714285714285,22.342857142857145,14.8,26.9,85.85714285714286,65.65,30.650000000000006,16.700000000000003,74.9,83.1,83.1,74.9,83.1,96.89999999999999,18.980000000000004,23.25,55.92,59.849999999999994,16.414285714285715,19.085714285714285,30.650000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,2,2023-01-15,7,1,2,15,0.2551824131233728,0.9668929289391521,0,18.542857142857144,21.385714285714283,25.142857142857142,17.1,28.6,84.71428571428571,82.89999999999999,47.900000000000006,33.900000000000006,37.099999999999994,112.00000000000001,120.2,37.099999999999994,120.2,125.61999999999999,23.97,47.22,13.129999999999995,72.98,18.542857142857144,21.385714285714283,47.900000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,3,2023-01-22,7,1,3,22,0.3694836834473831,0.9292372181882051,0,18.428571428571427,21.842857142857145,26.52857142857143,16.4,28.0,85.14285714285714,87.35,52.35000000000001,38.35,44.800000000000004,81.89999999999999,164.99999999999997,44.800000000000004,164.99999999999997,151.48,29.270000000000007,76.49000000000001,15.529999999999998,88.50999999999996,18.428571428571427,21.842857142857145,52.35000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,4,2023-01-29,7,1,4,29,0.4784338202547012,0.8781236129591848,0,18.2,21.77142857142857,26.48571428571429,16.2,27.4,81.71428571428571,86.4,51.400000000000006,37.400000000000006,30.1,74.89999999999999,195.09999999999997,30.1,195.09999999999997,164.22,31.8,108.29,-1.6999999999999993,86.80999999999996,18.2,21.77142857142857,51.400000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,5,2023-02-05,7,2,5,36,0.580454927809098,0.8142923779467267,0,19.428571428571427,21.942857142857143,25.74285714285714,18.6,26.7,84.42857142857143,88.1,53.099999999999994,39.099999999999994,35.39999999999999,65.5,148.5,35.39999999999999,148.5,105.86999999999999,21.26,110.98999999999998,14.13999999999999,37.51000000000002,19.428571428571427,21.942857142857143,53.099999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,6,2023-02-12,7,2,6,43,0.6740694616546161,0.7386679638813748,0,18.114285714285717,21.357142857142858,25.72857142857143,16.6,27.5,86.85714285714286,83.45,48.45,34.45,88.50000000000001,123.89999999999999,210.00000000000003,88.50000000000001,210.00000000000003,127.57,24.72,116.14999999999999,63.780000000000015,93.85000000000004,18.114285714285717,21.357142857142858,48.45,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,7,2023-02-19,7,2,7,50,0.7579216274973472,0.6523456189565257,0,18.842857142857145,21.814285714285717,25.342857142857145,16.6,28.4,83.71428571428571,84.65,49.65,35.65,93.5,182.0,250.8,93.5,250.8,110.55,22.849999999999998,109.72000000000001,70.65,141.07999999999998,18.842857142857145,21.814285714285717,49.65,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,8,2023-02-26,7,2,8,57,0.8307970168121247,0.5565755266413303,0,18.38571428571429,22.071428571428566,26.999999999999996,17.5,27.7,83.85714285714286,88.85000000000002,53.85,39.85,47.0,140.49999999999997,278.7,47.0,278.7,150.99,29.01,106.14,17.99,172.56,18.38571428571429,22.071428571428566,53.85,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.7,2023,9,2023-03-05,7,3,9,64,0.8916401947968874,0.45274469960737107,0,18.885714285714283,22.285714285714285,26.871428571428574,17.7,27.7,83.42857142857143,90.15,55.15,41.15,34.900000000000006,81.9,277.09999999999997,34.900000000000006,277.09999999999997,140.94,27.4,110.30000000000001,7.500000000000007,166.79999999999995,18.885714285714283,22.285714285714285,55.15,15.0,weather_real
