prediction_id,trecho_id,as_of_date,model_kind,model_version,h_plus_7_cm,h_plus_14_cm,h_plus_30_cm,h_plus_7_low_cm,h_plus_7_high_cm,h_plus_14_low_cm,h_plus_14_high_cm,h_plus_30_low_cm,h_plus_30_high_cm,days_to_30cm,days_to_30cm_low,days_to_30cm_high,days_to_30cm_censored,days_to_30cm_horizon_days,interval_method,interval_nominal_coverage,confidence,operational_status,blockers,source_observation_id,input_data_source,dataset_is_synthetic,created_at
3baf07d1-52b8-41a7-99d2-afd7a509f490,SP-021:norte:000000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828752+00:00
38b241f8-a1ed-42e3-9ce6-db2175102e76,SP-021:sul:000000,2026-07-19,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828765+00:00
86d64710-742b-4a18-83a2-75d4de47d9e1,SP-021:norte:000500,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,33.0,0.0,67.6,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828771+00:00
89910001-06c1-4909-86ad-f8a58591146c,SP-021:sul:000500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828776+00:00
688d999d-b684-444a-8455-ec540a2f6404,SP-021:norte:001000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828785+00:00
81e52266-8c0d-4119-8ff9-599fbbacc5a7,SP-021:sul:001000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,17.3,0.0,51.9,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828793+00:00
7057f5e3-3098-4aa1-a7c1-ab38f6827020,SP-021:norte:001500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828797+00:00
895c124d-a3e7-4f69-a5e1-12dffb3339b0,SP-021:sul:001500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,22.4,0.0,57.0,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828801+00:00
da215a3b-2b6d-495f-a41c-d3d46f934e34,SP-021:norte:002000,2026-08-09,random_forest,keep_plus_candidate,,,,,,,,,,60.0,25.4,94.6,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828805+00:00
39f9c8ee-568d-4049-8a8e-22a97ce983a5,SP-021:sul:002000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,51.2,16.7,85.8,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828809+00:00
c704bb9a-18de-4a88-b866-a270951354c4,SP-021:norte:002500,2026-07-26,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828813+00:00
7037a460-7a4f-46dc-96cf-479c7577687b,SP-021:sul:002500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828816+00:00
57faff68-1455-479e-86cb-9a6fa5b33932,SP-021:norte:003000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,48.3,13.7,82.9,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828820+00:00
d07a143d-6c70-4e86-a630-102a1d3eeab8,SP-021:sul:003000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828823+00:00
486ae3e6-e056-4229-9fb7-22e43fcd93ec,SP-021:norte:003500,2026-08-16,random_forest,keep_plus_candidate,,,,,,,,,,20.7,0.0,55.3,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828826+00:00
137123be-dcd9-4840-a975-9e04f9a3054e,SP-021:sul:003500,2026-08-23,random_forest,keep_plus_candidate,,,,,,,,,,69.7,35.2,104.3,0,120,conformal,0.9,medium,ready,[],,synthetic,1,2026-09-10T19:18:08.828829+00:00
58e9d4c3-0cd2-46bc-88f8-912110a89833,SP-021:norte:004000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828833+00:00
7cc8e6cc-6b27-41a3-93ce-a3ca1f29f650,SP-021:sul:004000,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,low,not-ready,"[""depth-degraded""]",,synthetic,1,2026-09-10T19:18:08.828838+00:00
684a8b5e-52ce-49d6-8549-63011109b84b,SP-021:norte:004500,2026-08-30,random_forest,keep_plus_candidate,,,,,,,,,,0.0,0.0,0.0,0,120,conformal,0.9,high,ready,[],,synthetic,1,2026-09-10T19:18:08.828841+00:00
